gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( ( ( Water ( with ( a ( ( highly organized ) ( liquid crystal ) ) ) ) ) ( ( molecular structure ) ( that ( ( holds ( more energy ) ) ( in ( ( the ( molecular ( bond angle ) ) ) ( between ( the ( hydrogen atoms ) ) ) ) ) ) ) ) ) . )	( ( Bond energy ) ( ( ( holds atoms ) together ) . ) )	(ROOT (NP (NP (NP (NNP Water)) (PP (IN with) (NP (DT a) (ADJP (RB highly) (VBN organized)) (JJ liquid) (NN crystal)))) (NP (NP (JJ molecular) (NN structure)) (SBAR (WHNP (WDT that)) (S (VP (VBZ holds) (NP (JJR more) (NN energy)) (PP (IN in) (NP (NP (DT the) (JJ molecular) (NN bond) (NN angle)) (PP (IN between) (NP (DT the) (NN hydrogen) (NNS atoms))))))))) (. .)))	(ROOT (S (NP (NN Bond) (NN energy)) (VP (VBZ holds) (NP (NNS atoms)) (ADVP (RB together))) (. .)))	Water with a highly organized liquid crystal molecular structure that holds more energy in the molecular bond angle between the hydrogen atoms.	Bond energy holds atoms together.	-	309	-	neutral	neutral	neutral	neutral
entailment	( Diffusion ( ( is ( where ( elements ( ( move ( from ( ( an area ) ( of ( high concentration ) ) ) ) ) ( to ( ( an area ) ( of ( low concentration ) ) ) ) ) ) ) ) . ) )	( Diffusion ( ( is ( ( the process ) ( ( in which ) ( ( a substance ) ( naturally ( moves ( from ( ( an area ) ( of ( higher ( to ( lower concentration ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Diffusion)) (VP (VBZ is) (SBAR (WHADVP (WRB where)) (S (NP (NNS elements)) (VP (VBP move) (PP (IN from) (NP (NP (DT an) (NN area)) (PP (IN of) (NP (JJ high) (NN concentration))))) (PP (TO to) (NP (NP (DT an) (NN area)) (PP (IN of) (NP (JJ low) (NN concentration))))))))) (. .)))	(ROOT (S (NP (NNP Diffusion)) (VP (VBZ is) (NP (NP (DT the) (NN process)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT a) (NN substance)) (ADVP (RB naturally)) (VP (VBZ moves) (PP (IN from) (NP (NP (DT an) (NN area)) (PP (IN of) (NP (NP (JJR higher)) (PP (TO to) (NP (JJR lower) (NN concentration)))))))))))) (. .)))	Diffusion is      where elements move from an area of high concentration to an      area of low concentration.	Diffusion is the process in which a substance naturally moves from an area of higher to lower concentration.	-	310	entailment	entailment	entailment	entailment	entailment
neutral	( Zircon ( ( is ( a ( common ( accessory ( to ( trace ( ( mineral constituent ) ( of ( most ( granite ( and ( felsic ( igneous rocks ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Felsic ( igneous rocks ) ) ( ( ( ( ( ( contain ( felsic minerals ) ) , ) ( typically ( contain ( ( aluminum and ) sodium ) ) ) ) and ) ( are ( high ( in silica ) ) ) ) . ) )	(ROOT (S (NP (NNP Zircon)) (VP (VBZ is) (NP (DT a) (JJ common) (NN accessory) (S (VP (TO to) (VP (VB trace) (NP (NP (NN mineral) (NN constituent)) (PP (IN of) (NP (JJS most) (NN granite) (CC and) (NN felsic) (NNS igneous) (NNS rocks))))))))) (. .)))	(ROOT (S (NP (JJ Felsic) (NNS igneous) (NNS rocks)) (VP (VP (VBP contain) (NP (JJ felsic) (NNS minerals))) (, ,) (VP (ADVP (RB typically)) (VBP contain) (NP (NN aluminum) (CC and) (NN sodium))) (CC and) (VP (VBP are) (ADJP (JJ high) (PP (IN in) (NP (NN silica)))))) (. .)))	Zircon is a common accessory to trace mineral constituent of most granite and felsic igneous rocks.	Felsic igneous rocks contain felsic minerals, typically contain aluminum and sodium and are high in silica.	-	311	-	neutral	neutral	neutral	neutral
neutral	( But ( , ( ( if ( ( the ( bias voltage ) ) ( is ( raised ( to ( the ( gap voltage ) ) ) ) ) ) ) ( ( ( the flow ) ( of ( quasi-particles ( across ( the junction ) ) ) ) ) ( ( ( becomes possible ) ( because ( ( the energy ) ( ( gained ( across ( ( the drop ) ( of ( electrical ( potential compensates ) ) ) ) ) ) ( for ( ( the energy ) ( spent ( in ( breaking ( a ( Cooper pair ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( We ( ( use ( voltage ( to ( keep ( track ( of ( electric ( potential energy ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (, ,) (SBAR (IN if) (S (NP (DT the) (NN bias) (NN voltage)) (VP (VBZ is) (VP (VBN raised) (PP (TO to) (NP (DT the) (NN gap) (NN voltage))))))) (NP (NP (DT the) (NN flow)) (PP (IN of) (NP (NP (NNS quasi-particles)) (PP (IN across) (NP (DT the) (NN junction)))))) (VP (VBZ becomes) (ADJP (JJ possible)) (SBAR (IN because) (S (NP (DT the) (NN energy)) (VP (VBD gained) (PP (IN across) (NP (NP (DT the) (NN drop)) (PP (IN of) (NP (JJ electrical) (JJ potential) (NNS compensates))))) (PP (IN for) (NP (NP (DT the) (NN energy)) (VP (VBN spent) (PP (IN in) (S (VP (VBG breaking) (NP (DT a) (NNP Cooper) (NN pair)))))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP use) (ADJP (JJ voltage) (S (VP (TO to) (VP (VB keep) (NP (NP (NN track)) (PP (IN of) (NP (JJ electric) (JJ potential) (NN energy))))))))) (. .)))	But, if the bias voltage is raised to the gap voltage the flow of quasi-particles across the junction becomes possible because the energy gained across the drop of electrical potential compensates for the energy spent in breaking a Cooper pair.	We use voltage to keep track of electric potential energy.	-	312	-	neutral	neutral	neutral	neutral
neutral	( ( ( population ( growth ( and ( environmental impact ) ) ) ) ( -LRB- ( ( ( carrying capacity ) , ) ( water ( and ( land use ) ) ) ) ) ) ; )	( Growth ( ( stops ( when ( ( a population ) ( reaches ( the ( carrying capacity ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NN population) (NN growth) (CC and) (JJ environmental) (NN impact)) (PRN (-LRB- -LRB-) (NP (NN carrying) (NN capacity)) (, ,) (NP (NN water) (CC and) (NN land) (NN use))) (: ;)))	(ROOT (S (NP (NNP Growth)) (VP (VBZ stops) (SBAR (WHADVP (WRB when)) (S (NP (DT a) (NN population)) (VP (VBZ reaches) (NP (DT the) (VBG carrying) (NN capacity)))))) (. .)))	population growth and environmental impact (carrying capacity, water and land use;	Growth stops when a population reaches the carrying capacity.	-	313	-	neutral	neutral	neutral	neutral
neutral	( ( In 1993 ) ( , ( ( the team ) ( ( ( ( ( ( ( uncovered ( ( the bones ) ( of ( extinct creatures ) ) ) ) ( like ( woolly mammoth ) ) ) , ) ( along ( with ( human tools ) ) ) ) , ) ( from ( ( a ( ( ( 40,000 year ) old ) site ) ) ( in ( northern China ) ) ) ) ) . ) ) ) )	( ( Woolly mammoths ) ( ( began ( to ( ( go ( ( extinct thousands ) ( of years ) ) ) ( ago ( because ( of ( hunting ( by humans ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (CD 1993))) (, ,) (NP (DT the) (NN team)) (VP (VBD uncovered) (NP (NP (DT the) (NNS bones)) (PP (IN of) (NP (JJ extinct) (NNS creatures)))) (PP (IN like) (NP (JJ woolly) (NNS mammoth))) (, ,) (ADVP (IN along) (PP (IN with) (NP (JJ human) (NNS tools)))) (, ,) (PP (IN from) (NP (NP (DT a) (ADJP (NP (CD 40,000) (NN year)) (JJ old)) (NN site)) (PP (IN in) (NP (JJ northern) (NNP China)))))) (. .)))	(ROOT (S (NP (JJ Woolly) (NNS mammoths)) (VP (VBD began) (S (VP (TO to) (VP (VB go) (NP (NP (ADJP (JJ extinct)) (NNS thousands)) (PP (IN of) (NP (NNS years)))) (ADVP (RB ago) (PP (IN because) (PP (IN of) (S (VP (VBG hunting) (PP (IN by) (NP (NNS humans)))))))))))) (. .)))	In 1993, the team uncovered the bones of extinct creatures like woolly mammoth, along with human tools, from a 40,000 year old site in northern China.	Woolly mammoths began to go extinct thousands of years ago because of hunting by humans.	-	314	-	neutral	neutral	neutral	neutral
neutral	( ( The reaction ) ( ( produces ( ( essentially ( quantitative yield ) ) ( of ( pure product ) ) ) ) . ) )	( ( ( The amount ) ( of ( product ( that ( may ( be ( ( produced ( by ( a reaction ) ) ) ( under ( specified conditions ) ) ) ) ) ) ) ) ) ( ( is ( called ( theoretical yield ) ) ) . ) )	(ROOT (S (NP (DT The) (NN reaction)) (VP (VBZ produces) (NP (NP (RB essentially) (JJ quantitative) (NN yield)) (PP (IN of) (NP (JJ pure) (NN product))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN amount)) (PP (IN of) (NP (NP (NN product)) (SBAR (WHNP (WDT that)) (S (VP (MD may) (VP (VB be) (VP (VBN produced) (PP (IN by) (NP (DT a) (NN reaction))) (PP (IN under) (NP (VBN specified) (NNS conditions))))))))))) (VP (VBZ is) (VP (VBN called) (NP (JJ theoretical) (NN yield)))) (. .)))	The reaction produces essentially quantitative yield of pure product.	The amount of product that may be produced by a reaction under specified conditions is called theoretical yield.	-	315	-	neutral	neutral	neutral	neutral
neutral	( ( Further study ) ( ( is ( necessary ( to ( determine ( ( wether IGF-1 ) ( is ( having ( ( an effect ) ( ( ( ( only ( on ( muscle fibers ) ) ) or ) ( on ( nervous tissues ) ) ) ( as well ) ) ) ) ) ) ) ) ) ) . ) )	( ( Only animals ) ( ( have ( ( ( muscle tissue ) and ) ( nervous tissue ) ) ) . ) )	(ROOT (S (NP (JJ Further) (NN study)) (VP (VBZ is) (ADJP (JJ necessary) (S (VP (TO to) (VP (VB determine) (SBAR (S (NP (NN wether) (NN IGF-1)) (VP (VBZ is) (VP (VBG having) (NP (NP (DT an) (NN effect)) (PP (PP (ADVP (RB only)) (IN on) (NP (NN muscle) (NNS fibers))) (CC or) (PP (IN on) (NP (JJ nervous) (NNS tissues))) (ADVP (RB as) (RB well))))))))))))) (. .)))	(ROOT (S (NP (JJ Only) (NNS animals)) (VP (VBP have) (NP (NP (NN muscle) (NN tissue)) (CC and) (NP (JJ nervous) (NN tissue)))) (. .)))	Further study is necessary to determine wether IGF-1 is having  an effect only on muscle fibers or on nervous tissues as well.	Only animals have muscle tissue and nervous tissue.	-	316	entailment	neutral	neutral	neutral	neutral
neutral	( ( The participants ) ( ( ( ( ( recognize ( ( the importance ) ( of ( indicator species ) ) ) ) ( for ( ( the assessment ) ( of ( marine ( and ( coastal biodiversity ) ) ) ) ) ) ) and ) ( encourage ( SBTSSTA ( to ( ( give priority ) ( to ( this area ) ) ) ) ) ) ) . ) )	( Biodiversity ( ( is ( ( the term ) ( for ( ( the measurement ) ( of ( ( the amount ) ( of ( variation ( of ( species ( in ( a ( given area ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS participants)) (VP (VP (VB recognize) (NP (NP (DT the) (NN importance)) (PP (IN of) (NP (NN indicator) (NNS species)))) (PP (IN for) (NP (NP (DT the) (NN assessment)) (PP (IN of) (NP (JJ marine) (CC and) (JJ coastal) (NN biodiversity)))))) (CC and) (VP (VB encourage) (S (NP (NNP SBTSSTA)) (VP (TO to) (VP (VB give) (NP (NN priority)) (PP (TO to) (NP (DT this) (NN area)))))))) (. .)))	(ROOT (S (NP (NNP Biodiversity)) (VP (VBZ is) (NP (NP (DT the) (NN term)) (PP (IN for) (NP (NP (DT the) (NN measurement)) (PP (IN of) (NP (NP (DT the) (NN amount)) (PP (IN of) (NP (NP (NN variation)) (PP (IN of) (NP (NP (NNS species)) (PP (IN in) (NP (DT a) (VBN given) (NN area))))))))))))) (. .)))	The participants recognize the importance of indicator species for the assessment of marine and coastal biodiversity and encourage SBTSSTA to give priority to this area.	Biodiversity is the term for the measurement of the amount of variation of species in a given area.	-	317	-	neutral	neutral	neutral	neutral
entailment	( Clotting ( ( takes ( place ( in ( three steps ) ) ) ) . ) )	( ( Three steps ) ( ( are ( involved ( in ( blood clotting ) ) ) ) . ) )	(ROOT (S (NP (NNP Clotting)) (VP (VBZ takes) (NP (NP (NN place)) (PP (IN in) (NP (CD three) (NNS steps))))) (. .)))	(ROOT (S (NP (CD Three) (NNS steps)) (VP (VBP are) (VP (VBN involved) (PP (IN in) (NP (NN blood) (NN clotting))))) (. .)))	Clotting takes place in three steps.	Three steps are involved in blood clotting.	-	318	entailment	entailment	entailment	entailment	entailment
neutral	( But ( ( unlike ( any ( of ( our ( other ( common birds ) ) ) ) ) ) ( , ( ( ( their ( nonbreeding territory ) ) ( -LRB- ( winter -RRB- ) ) ) ( ( ( ( is occupied ) and ) ( ( defended ( by ( a ( ( flock and ) not ) ) ) ) ( by ( ( ( an ( individual bird ) ) or ) ( mated pair ) ) ) ) ) . ) ) ) ) )	( Birds ( ( ( pair up ) ( with ( ( the ( same bird ) ) ( in ( mating season ) ) ) ) ) . ) )	(ROOT (S (CC But) (PP (IN unlike) (NP (NP (DT any)) (PP (IN of) (NP (PRP$ our) (JJ other) (JJ common) (NNS birds))))) (, ,) (NP (NP (PRP$ their) (JJ nonbreeding) (NN territory)) (PRN (-LRB- -LRB-) (NP (NN winter)) (-RRB- -RRB-))) (VP (VP (VBZ is) (ADJP (VBN occupied))) (CC and) (VP (VBD defended) (PP (IN by) (NP (DT a) (NN flock) (CC and) (RB not))) (PP (IN by) (NP (NP (DT an) (JJ individual) (NN bird)) (CC or) (NP (JJ mated) (NN pair)))))) (. .)))	(ROOT (S (NP (NNP Birds)) (VP (VB pair) (PRT (RP up)) (PP (IN with) (NP (NP (DT the) (JJ same) (NN bird)) (PP (IN in) (NP (NN mating) (NN season)))))) (. .)))	But unlike any of our other common birds, their nonbreeding territory (winter) is occupied and defended by a flock and not by an individual bird or mated pair.	Birds pair up with the same bird in mating season.	-	319	-	neutral	neutral	neutral	neutral
neutral	( ( ( ( ( The synthesis ) ( was ( optimized ( as ( the ( proper precursor ) ) ) ) ) ) and ) ( ( reaction conditions ) ( were ( concerned ( to ( ( produce ( 96 % ) ) ( ( pure product ) ( -LRB- ( ( overall ( yield ( 59 % ) ) ) -RRB- ) ) ) ) ) ) ) ) ) . )	( ( ( The amount ) ( of ( product ( that ( may ( be ( ( produced ( by ( a reaction ) ) ) ( under ( specified conditions ) ) ) ) ) ) ) ) ) ( ( is ( called ( theoretical yield ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN synthesis)) (VP (VBD was) (VP (VBN optimized) (PP (IN as) (NP (DT the) (JJ proper) (NN precursor)))))) (CC and) (S (NP (NN reaction) (NNS conditions)) (VP (VBD were) (ADJP (JJ concerned) (S (VP (TO to) (VP (VB produce) (NP (CD 96) (NN %)) (NP (NP (JJ pure) (NN product)) (PRN (-LRB- -LRB-) (S (ADVP (RB overall)) (VP (VB yield) (NP (CD 59) (NN %)))) (-RRB- -RRB-))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN amount)) (PP (IN of) (NP (NP (NN product)) (SBAR (WHNP (WDT that)) (S (VP (MD may) (VP (VB be) (VP (VBN produced) (PP (IN by) (NP (DT a) (NN reaction))) (PP (IN under) (NP (VBN specified) (NNS conditions))))))))))) (VP (VBZ is) (VP (VBN called) (NP (JJ theoretical) (NN yield)))) (. .)))	The synthesis was optimized as the proper precursor and reaction conditions were concerned to produce 96% pure product (overall yield 59%).	The amount of product that may be produced by a reaction under specified conditions is called theoretical yield.	-	320	-	neutral	neutral	neutral	neutral
neutral	( ( ( ( Identify descriptions ) ( of matter ) ) ( as ( ( either ( ( intensive or ) extensive ) ) properties ) ) ) . )	( ( The ( extensive property ) ) ( ( is ( ( a property ) ( that ( depends ( on ( ( the amount ) ( of ( matter ( in ( a sample ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (JJ Identify) (NNS descriptions)) (PP (IN of) (NP (NN matter))) (PP (IN as) (NP (ADJP (DT either) (JJ intensive) (CC or) (JJ extensive)) (NNS properties))) (. .)))	(ROOT (S (NP (DT The) (JJ extensive) (NN property)) (VP (VBZ is) (NP (NP (DT a) (NN property)) (SBAR (WHNP (WDT that)) (S (VP (VBZ depends) (PP (IN on) (NP (NP (DT the) (NN amount)) (PP (IN of) (NP (NP (NN matter)) (PP (IN in) (NP (DT a) (NN sample)))))))))))) (. .)))	Identify descriptions of matter as either intensive or extensive properties.	The extensive property is a property that depends on the amount of matter in a sample.	-	321	neutral	neutral	neutral	neutral	neutral
entailment	( ( In ( the ( human organism ) ) ) ( , ( DNA ( ( is ( organized ( into ( ( 23 pairs ) ( of chromosomes ) ) ) ) ) . ) ) ) )	( Humans ( typically ( ( have ( ( 23 ( pairs pairs ) ) ( of chromosomes ) ) ) . ) ) )	(ROOT (S (PP (IN In) (NP (DT the) (JJ human) (NN organism))) (, ,) (NP (NNP DNA)) (VP (VBZ is) (VP (VBN organized) (PP (IN into) (NP (NP (CD 23) (NNS pairs)) (PP (IN of) (NP (NNS chromosomes))))))) (. .)))	(ROOT (S (NP (NNS Humans)) (ADVP (RB typically)) (VP (VBP have) (NP (NP (CD 23) (JJ pairs) (NNS pairs)) (PP (IN of) (NP (NNS chromosomes))))) (. .)))	In the human organism, DNA is organized into 23 pairs of chromosomes.	Humans typically have 23 pairs pairs of chromosomes.	-	322	entailment	entailment	entailment	entailment	entailment
entailment	( ( Quantum mechanics ) ( ( is ( ( a way ) ( of ( ( describing interactions ) ( at ( ( ( ( ( ( ( ( ( ( very small ) scales ) ( of distance ) ) , ) ( ( ( ( the level ) ( of ( individual atoms ) ) ) , ) ( for instance ) ) ) , ) ( nuclei ( of atoms ) ) ) , ) or ) ( ( subatomic particles ) ( such ( as ( ( electrons or ) photons ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The ( specialized study ) ) ( of ( ( the motion ) ( of ( objects ( that ( are ( atomic/subatomic ( in size ) ) ) ) ) ) ) ) ) ( ( is ( called ( quantum mechanics ) ) ) . ) )	(ROOT (S (NP (NNP Quantum) (NNS mechanics)) (VP (VBZ is) (NP (NP (DT a) (NN way)) (PP (IN of) (S (VP (VBG describing) (NP (NNS interactions)) (PP (IN at) (NP (NP (NP (ADJP (RB very) (JJ small)) (NNS scales)) (PP (IN of) (NP (NN distance)))) (, ,) (NP (NP (DT the) (NN level)) (PP (IN of) (NP (JJ individual) (NNS atoms))) (, ,) (PP (IN for) (NP (NN instance)))) (, ,) (NP (NP (NNS nuclei)) (PP (IN of) (NP (NNS atoms)))) (, ,) (CC or) (NP (NP (JJ subatomic) (NNS particles)) (PP (JJ such) (IN as) (NP (NNS electrons) (CC or) (NNS photons))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ specialized) (NN study)) (PP (IN of) (NP (NP (DT the) (NN motion)) (PP (IN of) (NP (NP (NNS objects)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ atomic/subatomic) (PP (IN in) (NP (NN size)))))))))))) (VP (VBZ is) (VP (VBN called) (NP (NN quantum) (NNS mechanics)))) (. .)))	Quantum mechanics is a way of describing interactions at very small scales of distance, the level of individual atoms, for instance, nuclei of atoms, or subatomic particles such as electrons or photons.	The specialized study of the motion of objects that are atomic/subatomic in size is called quantum mechanics.	-	323	entailment	entailment	entailment	entailment	-
neutral	( ( for example ) ( , ( ( ( ( ( ( all atoms ) ( of carbon ) ) ( have ( 6 protons ) ) ) and ) ( ( ( all atoms ) ( of oxygen ) ) ( have ( 8 protons ) ) ) ) . ) ) )	( ( ( A ( carbon atom ) ) ( with ( ( ( 6 protons ) and ) ( 8 neutrons ) ) ) ) ( ( ( is ( more specifically ) ) ( known ( as ( carbon 14 ) ) ) ) . ) )	(ROOT (S (PP (IN for) (NP (NN example))) (, ,) (S (NP (NP (DT all) (NNS atoms)) (PP (IN of) (NP (NN carbon)))) (VP (VBP have) (NP (CD 6) (NNS protons)))) (CC and) (S (NP (NP (DT all) (NNS atoms)) (PP (IN of) (NP (NN oxygen)))) (VP (VBP have) (NP (CD 8) (NNS protons)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN carbon) (NN atom)) (PP (IN with) (NP (NP (CD 6) (NNS protons)) (CC and) (NP (CD 8) (NNS neutrons))))) (VP (VBZ is) (ADVP (RBR more) (RB specifically)) (VP (VBN known) (PP (IN as) (NP (NN carbon) (CD 14))))) (. .)))	for example, all atoms of carbon have 6 protons and all atoms of oxygen have 8 protons.	A carbon atom with 6 protons and 8 neutrons is more specifically known as carbon 14.	-	324	-	neutral	neutral	neutral	neutral
entailment	( ( A solution ) ( ( is ( ( a ( homogeneous mixture ) ) ( ( in which ) ( ( ( ( ( ( ( one or ) more ) substances ) , ) ( called ( solutes ( are ( said ( to ( be ( dissolved ( in ( another substance ) ) ) ) ) ) ) ) ) ) , ) ( called ( the solvent ) ) ) ) ) ) . ) )	( Solution ( ( is ( ( the term ) ( for ( ( a ( homogeneous mixture ) ) ( of ( ( ( two or ) more ) substances ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN solution)) (VP (VBZ is) (NP (NP (DT a) (JJ homogeneous) (NN mixture)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NP (QP (CD one) (CC or) (JJR more)) (NNS substances)) (, ,) (VP (VBN called) (SBAR (S (NP (NNS solutes)) (VP (VBP are) (VP (VBN said) (S (VP (TO to) (VP (VB be) (VP (VBN dissolved) (PP (IN in) (NP (DT another) (NN substance)))))))))))) (, ,)) (VP (VBD called) (NP (DT the) (JJ solvent))))))) (. .)))	(ROOT (S (NP (NN Solution)) (VP (VBZ is) (NP (NP (DT the) (NN term)) (PP (IN for) (NP (NP (DT a) (JJ homogeneous) (NN mixture)) (PP (IN of) (NP (QP (CD two) (CC or) (JJR more)) (NNS substances))))))) (. .)))	A solution is a homogeneous mixture in which one or more substances, called solutes are said to be dissolved in another substance, called the solvent .	Solution is the term for a homogeneous mixture of two or more substances.	-	325	entailment	entailment	entailment	entailment	-
entailment	( Basically ( ( put wind ) ( ( is ( ( the ( horizontal motion ) ) ( of ( air ( across ( ( Earth 's ) surface ) ) ) ) ) ) . ) ) )	( You ( ( call ( air ( flowing ( over ( ( earth 's ) ( surface wind ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Basically)) (NP (NN put) (NN wind)) (VP (VBZ is) (NP (NP (DT the) (JJ horizontal) (NN motion)) (PP (IN of) (NP (NP (NN air)) (PP (IN across) (NP (NP (NNP Earth) (POS 's)) (NN surface))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (VBP call) (NP (NP (NN air)) (VP (VBG flowing) (PP (IN over) (NP (NP (NN earth) (POS 's)) (NN surface) (NN wind)))))) (. .)))	Basically put wind is the horizontal motion of air across Earth's surface.	You call air flowing over earth’s surface wind.	-	326	entailment	entailment	entailment	entailment	entailment
neutral	( ( The ( Skeletal ( and ( Muscular ( Systems ( The ( MUSCULAR ( and ( SKELETAL SYSTEMS ) ) ) ) ) ) ) ) ) ( ( ( make up ) ( ( the framework ) ( of ( the body ) ) ) ) . ) )	( Together ( , ( ( the ( muscular ( and ( skeletal organs ) ) ) ) ( ( are ( known ( as ( the ( musculoskeletal system ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (DT The) (NNP Skeletal) (CC and) (NNP Muscular) (NNP Systems) (NNP The) (NNP MUSCULAR) (CC and) (NNP SKELETAL) (NNP SYSTEMS)) (VP (VBP make) (PRT (RP up)) (NP (NP (DT the) (NN framework)) (PP (IN of) (NP (DT the) (NN body))))) (. .)))	(ROOT (S (ADVP (RB Together)) (, ,) (NP (DT the) (JJ muscular) (CC and) (JJ skeletal) (NNS organs)) (VP (VBP are) (VP (VBN known) (PP (IN as) (NP (DT the) (JJ musculoskeletal) (NN system))))) (. .)))	The Skeletal and Muscular Systems The MUSCULAR and SKELETAL SYSTEMS make up the framework of the body.	Together, the muscular and skeletal organs are known as the musculoskeletal system.	-	327	neutral	neutral	neutral	neutral	neutral
entailment	( ( The ribosome ) ( ( is ( ( a ( multisubunit structure ) ) ( containing ( ( rRNA and ) proteins ) ) ) ) . ) )	( ( A ribosome ) ( ( consists ( of ( ( ( ( ( two elements ) , ) rrna ) and ) proteins ) ) ) . ) )	(ROOT (S (NP (DT The) (NN ribosome)) (VP (VBZ is) (NP (NP (DT a) (JJ multisubunit) (NN structure)) (VP (VBG containing) (NP (NN rRNA) (CC and) (NNS proteins))))) (. .)))	(ROOT (S (NP (DT A) (NN ribosome)) (VP (VBZ consists) (PP (IN of) (NP (NP (CD two) (NNS elements)) (, ,) (NP (NN rrna)) (CC and) (NP (NNS proteins))))) (. .)))	The ribosome is a multisubunit structure containing rRNA and proteins.	A ribosome consists of two elements, rrna and proteins.	-	328	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( ( Population Individuals ) ( of ( the ( same species ) ) ) ) ( ( living together ) ( in ( the ( same environment ) ) ) ) ) . )	( ( ( All ( the members ) ) ( of ( ( a species ) ( that ( live ( in ( the ( same area ) ) ) ) ) ) ) ) ( ( form ( a population ) ) . ) )	(ROOT (NP (NP (NP (NNP Population) (NNS Individuals)) (PP (IN of) (NP (DT the) (JJ same) (NN species)))) (VP (VBG living) (ADVP (RB together)) (PP (IN in) (NP (DT the) (JJ same) (NN environment)))) (. .)))	(ROOT (S (NP (NP (PDT All) (DT the) (NNS members)) (PP (IN of) (NP (NP (DT a) (NN species)) (SBAR (WHNP (WDT that)) (S (VP (VBP live) (PP (IN in) (NP (DT the) (JJ same) (NN area))))))))) (VP (VBP form) (NP (DT a) (NN population))) (. .)))	Population Individuals of the same species living together in the same environment.	All the members of a species that live in the same area form a population.	-	329	entailment	entailment	entailment	entailment	-
neutral	( ( ( The ( magical Stone ) ) ( of Light ) ) ( ( can ( ( ( ( turn anything ) ( into gold ) ) and ) ( make ( matter translucent ) ) ) ) . ) )	( ( Translucent matter ) ( ( ( transmits ( ( ( light but ) scatters ) ( the light ) ) ) ( as ( it ( passes through ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ magical) (NN Stone)) (PP (IN of) (NP (NNP Light)))) (VP (MD can) (VP (VP (VB turn) (NP (NN anything)) (PP (IN into) (NP (NN gold)))) (CC and) (VP (VB make) (NP (NN matter) (NNS translucent))))) (. .)))	(ROOT (S (NP (JJ Translucent) (NN matter)) (VP (VBZ transmits) (NP (ADJP (JJ light) (CC but) (JJ scatters)) (DT the) (NN light)) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ passes) (PRT (RP through)))))) (. .)))	The magical Stone of Light can turn anything into gold and make matter translucent.	Translucent matter transmits light but scatters the light as it passes through.	-	330	neutral	neutral	neutral	neutral	neutral
neutral	( ( Lowell scientists ) ( ( are ( closely ( involved ( ( ( in ( research ( using ( telescopes ( in space ) ) ) ) ) and ) ( on ( the ground ) ) ) ) ) ) . ) )	( ( A telescope ) ( ( is ( used ( to ( make ( ( objects ( in space ) ) ( appear closer ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Lowell) (NNS scientists)) (VP (VBP are) (ADJP (RB closely) (VBN involved) (PP (PP (IN in) (NP (NP (NN research)) (VP (VBG using) (NP (NP (NNS telescopes)) (PP (IN in) (NP (NN space))))))) (CC and) (PP (IN on) (NP (DT the) (NN ground)))))) (. .)))	(ROOT (S (NP (DT A) (NN telescope)) (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB make) (S (NP (NP (NNS objects)) (PP (IN in) (NP (NN space)))) (VP (VB appear) (ADVP (RBR closer))))))))) (. .)))	Lowell scientists are closely involved in research using telescopes in space and on the ground.	A telescope is used to make objects in space appear closer.	-	331	-	neutral	neutral	neutral	neutral
