gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( ( At ( this temperature ) ) ( , ( ( ( ( ( the lattice ) ( breaks down ) ) and ) ( ( the solid ) ( becomes ( a liquid ) ) ) ) . ) ) )	( ( ( Gases and ) liquids ) ( ( ( become solids ) ( at ( low temperatures ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (DT this) (NN temperature))) (, ,) (S (NP (DT the) (NN lattice)) (VP (VBZ breaks) (PRT (RP down)))) (CC and) (S (NP (DT the) (JJ solid)) (VP (VBZ becomes) (NP (DT a) (NN liquid)))) (. .)))	(ROOT (S (NP (NNS Gases) (CC and) (NNS liquids)) (VP (VBP become) (NP (NNS solids)) (PP (IN at) (NP (JJ low) (NNS temperatures)))) (. .)))	At this temperature, the lattice breaks down and the solid becomes a liquid.	Gases and liquids become solids at low temperatures.	-	338	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( Concave Lens ) ( A ( concave lens ) ) ) ( ( is ( ( the opposite ) ( of ( a ( convex lens ) ) ) ) ) . ) )	( ( A ( concave lens ) ) ( ( ( is ( thicker ( at ( the edges ) ) ) ) ( than ( it ( is ( in ( the middle ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Concave) (NNP Lens)) (NP (DT A) (JJ concave) (NN lens))) (VP (VBZ is) (NP (NP (DT the) (NN opposite)) (PP (IN of) (NP (DT a) (NN convex) (NN lens))))) (. .)))	(ROOT (S (NP (DT A) (JJ concave) (NN lens)) (VP (VBZ is) (NP (NP (JJR thicker)) (PP (IN at) (NP (DT the) (NNS edges)))) (SBAR (IN than) (S (NP (PRP it)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN middle))))))) (. .)))	Concave Lens A concave lens is the opposite of a convex lens.	A concave lens is thicker at the edges than it is in the middle.	-	339	-	neutral	neutral	neutral	neutral
neutral	( This ( ( ( extended ( that testing ) ) ( to ( ( ( 200 and ) 300 ) meters ) ) ) . ) )	( ( The ( photic zone ) ) ( ( extends ( ( 200 meters ) deep ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBD extended) (NP (DT that) (NN testing)) (PP (TO to) (NP (QP (CD 200) (CC and) (CD 300)) (NNS meters)))) (. .)))	(ROOT (S (NP (DT The) (JJ photic) (NN zone)) (VP (VBZ extends) (ADJP (NP (CD 200) (NNS meters)) (JJ deep))) (. .)))	This extended that testing to 200 and 300 meters.	The photic zone extends 200 meters deep.	-	340	-	neutral	neutral	neutral	neutral
entailment	( ( If ( ( an molecule ) ( contains carbon ) ) ) ( , ( it ( ( is ( called organic ) ) . ) ) ) )	( ( The ( element carbon ) ) ( ( is ( present ( in ( all ( organic molecules ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT an) (NN molecule)) (VP (VBZ contains) (NP (NN carbon))))) (, ,) (NP (PRP it)) (VP (VBZ is) (VP (VBN called) (NP (JJ organic)))) (. .)))	(ROOT (S (NP (DT The) (NN element) (NN carbon)) (VP (VBZ is) (ADJP (JJ present) (PP (IN in) (NP (DT all) (JJ organic) (NNS molecules))))) (. .)))	If an molecule contains carbon, it is called organic.	The element carbon is present in all organic molecules.	-	341	entailment	entailment	entailment	entailment	entailment
entailment	( ( Understanding ( Life Carbon ) ) ( ( is ( found ( in ( all ( organic molecules ) ) ) ) ) . ) )	( ( The ( element carbon ) ) ( ( is ( present ( in ( all ( organic molecules ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Understanding) (NNP Life) (NNP Carbon)) (VP (VBZ is) (VP (VBN found) (PP (IN in) (NP (DT all) (JJ organic) (NNS molecules))))) (. .)))	(ROOT (S (NP (DT The) (NN element) (NN carbon)) (VP (VBZ is) (ADJP (JJ present) (PP (IN in) (NP (DT all) (JJ organic) (NNS molecules))))) (. .)))	Understanding Life Carbon is found in all organic molecules.	The element carbon is present in all organic molecules.	-	342	entailment	entailment	entailment	entailment	-
entailment	( ( ( ( ( ( This process ) ( of ( water recycling ) ) ) , ) ( known ( as ( the ( water cycle ) ) ) ) ) , ) ( ( ( repeats itself ) continuously ) . ) )	( ( The ( water cycle ) ) ( ( ends ( with ( it ( repeats itself ) ) ) ) . ) )	(ROOT (S (NP (NP (DT This) (NN process)) (PP (IN of) (NP (NN water) (NN recycling))) (, ,) (VP (VBN known) (PP (IN as) (NP (DT the) (NN water) (NN cycle)))) (, ,)) (VP (VBZ repeats) (NP (PRP itself)) (ADVP (RB continuously))) (. .)))	(ROOT (S (NP (DT The) (NN water) (NN cycle)) (VP (VBZ ends) (SBAR (IN with) (S (NP (PRP it)) (VP (VBZ repeats) (NP (PRP itself)))))) (. .)))	This process of water recycling, known as the water cycle, repeats itself continuously.	The water cycle ends with it repeats itself.	-	343	entailment	entailment	entailment	entailment	entailment
neutral	( ( At ( ( about ( nine weeks ) ) ( into ( the pregnancy ) ) ) ) ( , ( ( the fetus ) ( ( begins ( to ( engage ( in ( movements ( that ( resemble breathing ) ) ) ) ) ) ) . ) ) ) )	( ( ( The development ) ( of ( ( the ( respiratory system ) ) ( in ( the fetus ) ) ) ) ) ( ( begins ( at ( ( about 4 ) weeks ) ) ) . ) )	(ROOT (S (PP (IN At) (PP (NP (RB about) (CD nine) (NNS weeks)) (IN into) (NP (DT the) (NN pregnancy)))) (, ,) (NP (DT the) (NN fetus)) (VP (VBZ begins) (S (VP (TO to) (VP (VB engage) (PP (IN in) (NP (NP (NNS movements)) (SBAR (WHNP (WDT that)) (S (VP (VBP resemble) (S (VP (VBG breathing)))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN development)) (PP (IN of) (NP (NP (DT the) (JJ respiratory) (NN system)) (PP (IN in) (NP (DT the) (NN fetus)))))) (VP (VBZ begins) (PP (IN at) (NP (QP (RB about) (CD 4)) (NNS weeks)))) (. .)))	At about nine weeks into the pregnancy, the fetus begins to engage in movements that resemble breathing.	The development of the respiratory system in the fetus begins at about 4 weeks.	-	344	entailment	neutral	neutral	neutral	neutral
neutral	( ( The crust ) ( ( can ( be ( ( ( ( ( divided ( into ( ( ( ( ocean basins ) , ) ( underlain ( by ( ( a ( thin layer ) ) ( of ( dense ( , ( basaltic rock ) ) ) ) ) ) ) ) , ) ) ) and ) continents ) , ) ( formed ( of ( ( a ( ( ( ( much thicker ) but ) less-dense ) layer ) ) ( of ( granitic rocks ) ) ) ) ) ) ) ) . ) )	( Gabbro ( ( is ( ( a ( dark ( dense rock ) ) ) ( that ( can ( be ( found ( in ( the ( oceanic crust ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN crust)) (VP (MD can) (VP (VB be) (VP (VP (VBN divided) (PP (IN into) (NP (NP (NN ocean) (NNS basins)) (, ,) (VP (VBN underlain) (PP (IN by) (NP (NP (DT a) (JJ thin) (NN layer)) (PP (IN of) (NP (JJ dense) (, ,) (JJ basaltic) (NN rock)))))) (, ,)))) (CC and) (VP (JJ continents)) (, ,) (VP (VBN formed) (PP (IN of) (NP (NP (DT a) (ADJP (ADJP (RB much) (JJ thicker)) (CC but) (ADJP (JJ less-dense))) (NN layer)) (PP (IN of) (NP (JJ granitic) (NNS rocks))))))))) (. .)))	(ROOT (S (NP (NNP Gabbro)) (VP (VBZ is) (NP (NP (DT a) (JJ dark) (JJ dense) (NN rock)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN found) (PP (IN in) (NP (DT the) (JJ oceanic) (NN crust)))))))))) (. .)))	The crust can be divided into ocean basins, underlain by a thin layer of dense, basaltic rock, and continents, formed of a much thicker but less-dense layer of granitic rocks.	Gabbro is a dark dense rock that can be found in the oceanic crust.	-	345	-	neutral	neutral	neutral	neutral
neutral	( ( The Translator ) ( ( was ( repetitious ( -LRB- ( ( indicated ( by ( ( the ( double-headed arrow ) ) ( in ( the diagram ) ) ) ) ) -RRB- ) ) ) ) . ) )	( ( Reversible reactions ) ( ( are ( indicated ( by ( ( opposite-headed kinds ) ( of arrows ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Translator)) (VP (VBD was) (NP (NP (NNS repetitious)) (PRN (-LRB- -LRB-) (VP (VBN indicated) (PP (IN by) (NP (NP (DT the) (JJ double-headed) (NN arrow)) (PP (IN in) (NP (DT the) (NN diagram)))))) (-RRB- -RRB-)))) (. .)))	(ROOT (S (NP (JJ Reversible) (NNS reactions)) (VP (VBP are) (VP (VBN indicated) (PP (IN by) (NP (NP (JJ opposite-headed) (NNS kinds)) (PP (IN of) (NP (NNS arrows))))))) (. .)))	The Translator was repetitious (indicated by the double-headed arrow in the diagram).	Reversible reactions are indicated by opposite-headed kinds of arrows.	-	346	-	neutral	neutral	neutral	neutral
neutral	( ( ( Persistent Infections ) ( by ( ( Organ System ) ( Some viruses ) ) ) ) ( ( can ( ( establish ( persistent infection ) ) ( at ( ( the ( same time ) ) ( in ( ( different ( cell types ) ) ( of ( ( one or ) ( more ( ( tissues or ) organs ) ) ) ) ) ) ) ) ) ) . ) )	( ( A ( ( -LRB- ( n -RRB- ) ) organ ) ) ( ( is ( ( a structure ) ( that ( is ( composed ( of ( ( ( ( one or ) more ) types ) ( of tissues ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Persistent) (NNP Infections)) (PP (IN by) (NP (NP (NNP Organ) (NNP System)) (NP (DT Some) (NNS viruses))))) (VP (MD can) (VP (VB establish) (NP (JJ persistent) (NN infection)) (PP (IN at) (NP (NP (DT the) (JJ same) (NN time)) (PP (IN in) (NP (NP (JJ different) (NN cell) (NNS types)) (PP (IN of) (NP (NP (CD one)) (CC or) (NP (JJR more) (NNS tissues) (CC or) (NNS organs)))))))))) (. .)))	(ROOT (S (NP (DT A) (PRN (-LRB- -LRB-) (NP (NN n)) (-RRB- -RRB-)) (NN organ)) (VP (VBZ is) (NP (NP (DT a) (NN structure)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN composed) (PP (IN of) (NP (NP (QP (CD one) (CC or) (JJR more)) (NNS types)) (PP (IN of) (NP (NNS tissues))))))))))) (. .)))	Persistent Infections by Organ System Some viruses can establish persistent infection at the same time in different cell types of one or more tissues or organs.	A(n) organ is a structure that is composed of one or more types of tissues.	-	347	entailment	neutral	neutral	neutral	neutral
entailment	( Hydrogen ( ( ( is also ) ( ( the ( ( ( simplest and ) ( most abundant ) ) element ) ) ( in existence ) ) ) . ) )	( ( The ( element hydrogen ) ) ( ( is ( ( the ( most abundant ) ) ( in ( the universe ) ) ) ) . ) )	(ROOT (S (NP (NNP Hydrogen)) (VP (VBZ is) (ADVP (RB also)) (NP (NP (DT the) (ADJP (ADJP (JJ simplest)) (CC and) (ADJP (RBS most) (JJ abundant))) (NN element)) (PP (IN in) (NP (NN existence))))) (. .)))	(ROOT (S (NP (DT The) (NN element) (NN hydrogen)) (VP (VBZ is) (NP (NP (DT the) (RBS most) (JJ abundant)) (PP (IN in) (NP (DT the) (NN universe))))) (. .)))	Hydrogen is also the simplest and most abundant element in existence.	The element hydrogen is the most abundant in the universe.	-	348	entailment	entailment	entailment	entailment	-
neutral	( ( Infant seats ) ( ( are ( ( designed ( for ( babies ( from birth ) ) ) ) ( until ( ( ( ( ( at least ) 20 ) pounds ) and ) ( ( one year ) ( of age ) ) ) ) ) ) . ) )	( ( During ( ( the ( first year ) ) ( after birth ) ) ) ( , ( ( a baby ) ( ( called ( a ( ( -LRB- ( n -RRB- ) ) infant ) ) ) . ) ) ) )	(ROOT (S (NP (JJ Infant) (NNS seats)) (VP (VBP are) (VP (VBN designed) (PP (IN for) (NP (NP (NNS babies)) (PP (IN from) (NP (NN birth))))) (PP (IN until) (NP (NP (QP (IN at) (JJS least) (CD 20)) (NNS pounds)) (CC and) (NP (NP (CD one) (NN year)) (PP (IN of) (NP (NN age)))))))) (. .)))	(ROOT (S (PP (IN During) (NP (NP (DT the) (JJ first) (NN year)) (PP (IN after) (NP (NN birth))))) (, ,) (NP (DT a) (NN baby)) (VP (VBD called) (NP (DT a) (PRN (-LRB- -LRB-) (NP (NN n)) (-RRB- -RRB-)) (NN infant))) (. .)))	Infant seats are designed for babies from birth until at least 20 pounds and one year of age.	During the first year after birth, a baby called a(n) infant.	-	349	-	neutral	neutral	neutral	neutral
entailment	( ( ( Neptune -- ) ( ( Planet eighth ) ( in ( order ( from ( the sun ) ) ) ) ) ) . )	( ( ( The ( eighth planet ) ) ( from ( our sun ) ) ) ( ( is neptune ) . ) )	(ROOT (NP (NP (NNP Neptune)) (: --) (NP (NP (NNP Planet) (NNP eighth)) (PP (IN in) (NP (NP (NN order)) (PP (IN from) (NP (DT the) (NN sun)))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ eighth) (NN planet)) (PP (IN from) (NP (PRP$ our) (NN sun)))) (VP (VBZ is) (ADJP (JJ neptune))) (. .)))	Neptune -- Planet eighth in order from the sun.	The eighth planet from our sun is neptune.	-	350	entailment	entailment	entailment	entailment	neutral
entailment	( ( As ( mentioned ( on p. ) ) ) ( ( 183 Hydrogen ) ( ( is ( the ( ( most abundant ) element ) ) ) . ) ) )	( ( The ( element hydrogen ) ) ( ( is ( ( the ( most abundant ) ) ( in ( the universe ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (VP (VBN mentioned) (PP (IN on) (NP (NN p.)))))) (NP (NNP 183) (NNP Hydrogen)) (VP (VBZ is) (NP (DT the) (ADJP (RBS most) (JJ abundant)) (NN element))) (. .)))	(ROOT (S (NP (DT The) (NN element) (NN hydrogen)) (VP (VBZ is) (NP (NP (DT the) (RBS most) (JJ abundant)) (PP (IN in) (NP (DT the) (NN universe))))) (. .)))	As mentioned on p. 183 Hydrogen is the most abundant element.	The element hydrogen is the most abundant in the universe.	-	351	entailment	entailment	entailment	entailment	-
neutral	( ( ( Investigate ( the relationships ) ) ( among ( ( ( floating ( , ( density ( , ( displacement ( , ( volume , ) ) ) ) ) ) ) and ) ( buoyant force ) ) ) ) . )	( ( If ( ( the ( buoyant force ) ) ( ( is ( greater ( than ( ( the force ) ( of gravity ) ) ) ) ) ( acting ( on ( a ship ) ) ) ) ) ) ( , ( it ( ( will float ) . ) ) ) )	(ROOT (S (VP (VB Investigate) (NP (DT the) (NNS relationships)) (PP (IN among) (NP (NP (JJ floating) (, ,) (NN density) (, ,) (NN displacement) (, ,) (NN volume) (, ,)) (CC and) (NP (JJ buoyant) (NN force))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (DT the) (JJ buoyant) (NN force)) (VP (VBZ is) (ADJP (ADJP (JJR greater)) (PP (IN than) (NP (NP (DT the) (NN force)) (PP (IN of) (NP (NN gravity)))))) (S (VP (VBG acting) (PP (IN on) (NP (DT a) (NN ship)))))))) (, ,) (NP (PRP it)) (VP (MD will) (VP (VB float))) (. .)))	Investigate the relationships among floating, density, displacement, volume, and buoyant force.	If the buoyant force is greater than the force of gravity acting on a ship, it will float.	-	352	neutral	neutral	neutral	neutral	neutral
neutral	( Plasmalogens ( ( ( are glycereophospholipids ) ( ( characterized ( by ( ( the presence ) ( of ( vinyl ( ether bond ) ) ) ) ) ) ( at ( ( ( ( the ( sn-1 position ) ) ( of ( glycerol backbone ) ) ) and ) ( ( an ( ester bond ) ) ( at ( the ( sn-2 position ) ) ) ) ) ) ) ) . ) )	( Vertebrata ( ( are ( characterized ( by ( ( the presence ) ( of backbone ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Plasmalogens)) (VP (VBP are) (ADVP (RB glycereophospholipids)) (VP (VBN characterized) (PP (IN by) (NP (NP (DT the) (NN presence)) (PP (IN of) (NP (NN vinyl) (NN ether) (NN bond))))) (PP (IN at) (NP (NP (NP (DT the) (JJ sn-1) (NN position)) (PP (IN of) (NP (JJ glycerol) (NN backbone)))) (CC and) (NP (NP (DT an) (NN ester) (NN bond)) (PP (IN at) (NP (DT the) (JJ sn-2) (NN position)))))))) (. .)))	(ROOT (S (NP (NNP Vertebrata)) (VP (VBP are) (VP (VBN characterized) (PP (IN by) (NP (NP (DT the) (NN presence)) (PP (IN of) (NP (NN backbone))))))) (. .)))	Plasmalogens are glycereophospholipids characterized by the presence of vinyl ether bond at the sn-1 position of glycerol backbone and an ester bond at the sn-2 position.	Vertebrata are characterized by the presence of backbone.	-	353	-	neutral	neutral	neutral	neutral
entailment	( Weight ( ( is ( measured ( in ( ( newtons , ) ( ( the ( standard unit ) ) ( for force ) ) ) ) ) ) . ) )	( ( Newton ( -LRB- ( n -RRB- ) ) ) ( ( is ( ( the ( si unit ) ) ( for weight ) ) ) . ) )	(ROOT (S (NP (NNP Weight)) (VP (VBZ is) (VP (VBN measured) (PP (IN in) (NP (NP (NNS newtons)) (, ,) (NP (NP (DT the) (JJ standard) (NN unit)) (PP (IN for) (NP (NN force)))))))) (. .)))	(ROOT (S (NP (NP (NNP Newton)) (PRN (-LRB- -LRB-) (NP (NN n)) (-RRB- -RRB-))) (VP (VBZ is) (NP (NP (DT the) (NN si) (NN unit)) (PP (IN for) (NP (NN weight))))) (. .)))	Weight is measured in newtons, the standard unit for force.	Newton (n) is the si unit for weight.	-	354	entailment	entailment	entailment	entailment	neutral
neutral	( ( ( ( Liver and ) gallbladder ) ( The liver ) ) ( ( ( ( ( is ( ( the ( largest organ ) ) ( of ( the body ) ) ) ) , ) and ) ( is ( composed ( of ( ( several lobes ) ( arranged ( around ( ( ( a ( central vein ) ) , ) ( ( a derivative ) ( of ( the ( hepatic vein ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The gallbladder ) ( ( is ( near ( ( the ( right lobe ) ) ( of ( the liver ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NN Liver) (CC and) (NN gallbladder)) (NP (DT The) (NN liver))) (VP (VP (VBZ is) (NP (NP (DT the) (JJS largest) (NN organ)) (PP (IN of) (NP (DT the) (NN body))))) (, ,) (CC and) (VP (VBZ is) (VP (VBN composed) (PP (IN of) (NP (NP (JJ several) (NNS lobes)) (VP (VBN arranged) (PP (IN around) (NP (NP (DT a) (JJ central) (NN vein)) (, ,) (NP (NP (DT a) (NN derivative)) (PP (IN of) (NP (DT the) (JJ hepatic) (NN vein)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN gallbladder)) (VP (VBZ is) (PP (IN near) (NP (NP (DT the) (JJ right) (NN lobe)) (PP (IN of) (NP (DT the) (NN liver)))))) (. .)))	Liver and gallbladder The liver is the largest organ of the body, and is composed of several lobes arranged around a central vein, a derivative of the hepatic vein.	The gallbladder is near the right lobe of the liver.	-	355	neutral	neutral	neutral	neutral	neutral
entailment	( Essentially ( ( all ( our energy ) ) ( ( ( here ( on earth ) ) ( ( ( ( comes ( from ( the sun ) ) ) , ) ( either ( ( directly or ) indirectly ) ) ) ( through ( fossil fuels ) ) ) ) . ) ) )	( ( Most ( of ( ( the energy ) ( used ( by ( living things ) ) ) ) ) ) ( ( ( comes ( either ( ( directly or ) indirectly ) ) ) ( from ( the sun ) ) ) . ) )	(ROOT (S (ADVP (RB Essentially)) (NP (PDT all) (PRP$ our) (NN energy)) (VP (ADVP (RB here) (PP (IN on) (NP (NN earth)))) (VBZ comes) (PP (IN from) (NP (DT the) (NN sun))) (, ,) (ADVP (CC either) (RB directly) (CC or) (RB indirectly)) (PP (IN through) (NP (JJ fossil) (NNS fuels)))) (. .)))	(ROOT (S (NP (NP (JJS Most)) (PP (IN of) (NP (NP (DT the) (NN energy)) (VP (VBN used) (PP (IN by) (NP (VBG living) (NNS things))))))) (VP (VBZ comes) (ADVP (CC either) (RB directly) (CC or) (RB indirectly)) (PP (IN from) (NP (DT the) (NN sun)))) (. .)))	Essentially all our energy here on earth comes from the sun, either directly or indirectly through fossil fuels.	Most of the energy used by living things comes either directly or indirectly from the sun.	-	356	entailment	entailment	entailment	entailment	-
entailment	( ( Most ( of ( the universe ) ) ) ( , ( however ( , ( ( consists ( of ( matter ( in ( the ( plasma state ) ) ) ) ) ) . ) ) ) ) )	( ( Plasma matter ) ( ( ( makes up ) ( most ( of ( the universe ) ) ) ) . ) )	(ROOT (S (NP (NP (JJS Most)) (PP (IN of) (NP (DT the) (NN universe)))) (, ,) (ADVP (RB however)) (, ,) (VP (VBZ consists) (PP (IN of) (NP (NP (NN matter)) (PP (IN in) (NP (DT the) (NN plasma) (NN state)))))) (. .)))	(ROOT (S (NP (NNP Plasma) (NN matter)) (VP (VBZ makes) (PRT (RP up)) (NP (NP (JJS most)) (PP (IN of) (NP (DT the) (NN universe))))) (. .)))	Most of the universe, however, consists of matter in the plasma state .	Plasma matter makes up most of the universe.	-	357	entailment	entailment	entailment	entailment	-
neutral	( ( ( VOLATILE ( ORGANIC COMPOUND ) ) ( -LRB- ( VOC -RRB- ) ) ) ( ( is ( ( ( ( defined ( as ( any ( volatile compound ) ) ) ) ( containing ( the ( element carbon ) ) ) ) , ) ( excluding ( ( ( ( ( ( ( ( ( ( ( ( ( methane , ) ( carbon monoxide ) ) , ) ( carbon dioxide ) ) , ) ( carbonic acid ) ) , ) ( metallic ( ( carbides or ) carbonates ) ) ) , ) ( ammonium carbonate ) ) , ) and ) ( exempt compounds ) ) ) ) ) . ) )	( ( Compounds ( containing ( the ( element carbon ) ) ) ) ( ( are ( ( the basis ) ( of ( all ( known life ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP VOLATILE) (NNP ORGANIC) (NNP COMPOUND)) (PRN (-LRB- -LRB-) (NP (NNP VOC)) (-RRB- -RRB-))) (VP (VBZ is) (VP (VBN defined) (PP (IN as) (NP (DT any) (JJ volatile) (NN compound))) (S (VP (VBG containing) (NP (DT the) (NN element) (NN carbon)))) (, ,) (PP (VBG excluding) (NP (NP (NN methane)) (, ,) (NP (NN carbon) (NN monoxide)) (, ,) (NP (NN carbon) (NN dioxide)) (, ,) (NP (JJ carbonic) (NN acid)) (, ,) (NP (JJ metallic) (NNS carbides) (CC or) (NNS carbonates)) (, ,) (NP (NN ammonium) (NN carbonate)) (, ,) (CC and) (NP (JJ exempt) (NNS compounds)))))) (. .)))	(ROOT (S (NP (NP (NNS Compounds)) (VP (VBG containing) (NP (DT the) (NN element) (NN carbon)))) (VP (VBP are) (NP (NP (DT the) (NN basis)) (PP (IN of) (NP (DT all) (VBN known) (NN life))))) (. .)))	VOLATILE ORGANIC COMPOUND (VOC) is defined as any volatile compound containing the element carbon, excluding methane, carbon monoxide, carbon dioxide, carbonic acid, metallic carbides or carbonates, ammonium carbonate, and exempt compounds.	Compounds containing the element carbon are the basis of all known life.	-	358	neutral	neutral	neutral	neutral	neutral
neutral	( He ( ( said ( Sudan ( could ( ( ( augment ( export ( of ( ( ( ( organic chemicals ) , ) ( cotton ( , ( ( metals and ) ores ) ) ) ) , ) ) ) ) and ) ( ( make ( a start ) ) ( with ( fruits trade ) ) ) ) ) ) ) . ) )	( Metals ( ( ( start out ) ( as ore ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD said) (SBAR (S (NP (NNP Sudan)) (VP (MD could) (VP (VP (VB augment) (NP (NP (NN export)) (PP (IN of) (NP (NP (JJ organic) (NNS chemicals)) (, ,) (NP (NN cotton) (, ,) (NNS metals) (CC and) (NNS ores)) (, ,))))) (CC and) (VP (VB make) (NP (DT a) (NN start)) (PP (IN with) (NP (NNS fruits) (NN trade))))))))) (. .)))	(ROOT (S (NP (NNS Metals)) (VP (VBP start) (PRT (RP out)) (PP (IN as) (NP (NN ore)))) (. .)))	He said Sudan could augment export of organic chemicals, cotton, metals and ores, and make a start with fruits trade.	Metals start out as ore.	-	359	-	neutral	neutral	neutral	neutral
neutral	( ( These organisms ) ( ( ( ( play ( ( a ( crucial role ) ) ( in ( benthic ecosystems ) ) ) ) , ) ( ( ( forming ( essential ( food chains ) ) ) and ) ( participating ( in ( the ( nitrogen cycle ) ) ) ) ) ) . ) )	( ( Beneficial fungi ) ( ( play ( ( a ( crucial role ) ) ( in ( balance ( of ecosystems ) ) ) ) ) . ) )	(ROOT (S (NP (DT These) (NNS organisms)) (VP (VBP play) (NP (NP (DT a) (JJ crucial) (NN role)) (PP (IN in) (NP (JJ benthic) (NNS ecosystems)))) (, ,) (S (VP (VP (VBG forming) (NP (JJ essential) (NN food) (NNS chains))) (CC and) (VP (VBG participating) (PP (IN in) (NP (DT the) (NN nitrogen) (NN cycle))))))) (. .)))	(ROOT (S (NP (NNP Beneficial) (NNS fungi)) (VP (VBP play) (NP (NP (DT a) (JJ crucial) (NN role)) (PP (IN in) (NP (NP (NN balance)) (PP (IN of) (NP (NNS ecosystems))))))) (. .)))	These organisms play a crucial role in benthic ecosystems, forming essential food chains and participating in the nitrogen cycle.	Beneficial fungi play a crucial role in balance of ecosystems.	-	360	-	neutral	neutral	neutral	neutral
entailment	( ( During ( the evaporation ) ) ( , ( liquid ( ( becomes ( water vapor ) ) . ) ) ) )	( ( When ( ( liquid ( water changes ) ) ( to ( water vapor ) ) ) ) ( it ( ( is ( called evaporation ) ) . ) ) )	(ROOT (S (PP (IN During) (NP (DT the) (NN evaporation))) (, ,) (NP (NN liquid)) (VP (VBZ becomes) (NP (NN water) (NN vapor))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (JJ liquid) (NN water) (NNS changes)) (VP (TO to) (VP (VB water) (NP (NN vapor)))))) (NP (PRP it)) (VP (VBZ is) (VP (VBN called) (NP (NN evaporation)))) (. .)))	During the evaporation, liquid becomes water vapor.	When liquid water changes to water vapor it is called evaporation.	-	361	entailment	entailment	entailment	entailment	-
neutral	( ( Torsion ( of ( liver lobes ) ) ) a. )	( ( The gallbladder ) ( ( is ( near ( ( the ( right lobe ) ) ( of ( the liver ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Torsion)) (PP (IN of) (NP (NN liver) (NNS lobes)))) (VP (VBP a.))))	(ROOT (S (NP (DT The) (NN gallbladder)) (VP (VBZ is) (PP (IN near) (NP (NP (DT the) (JJ right) (NN lobe)) (PP (IN of) (NP (DT the) (NN liver)))))) (. .)))	Torsion of liver lobes a.	The gallbladder is near the right lobe of the liver.	-	362	neutral	neutral	neutral	neutral	neutral
entailment	( ( All ( of ( ( the populations ) ( that ( live ( in ( the ( same area ) ) ) ) ) ) ) ) ( ( ( make up ) ( a community ) ) . ) )	( ( All ( of ( ( the populations ) ( that ( live ( in ( the ( same area ) ) ) ) ) ) ) ) ( ( ( make up ) ( ( ( a ( -LRB- ( n ( -RRB- community ) ) ) ) , ) ( which ( includes ( populations ( of ( different organisms ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (NP (DT the) (NNS populations)) (SBAR (WHNP (WDT that)) (S (VP (VBP live) (PP (IN in) (NP (DT the) (JJ same) (NN area))))))))) (VP (VBP make) (PRT (RP up)) (NP (DT a) (NN community))) (. .)))	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (NP (DT the) (NNS populations)) (SBAR (WHNP (WDT that)) (S (VP (VBP live) (PP (IN in) (NP (DT the) (JJ same) (NN area))))))))) (VP (VBP make) (PRT (RP up)) (NP (NP (DT a) (-LRB- -LRB-) (NN n) (-RRB- -RRB-) (NN community)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ includes) (NP (NP (NNS populations)) (PP (IN of) (NP (JJ different) (NNS organisms))))))))) (. .)))	All of the populations that live in the same area make up a community .	All of the populations that live in the same area make up a(n) community, which includes populations of different organisms.	-	363	entailment	entailment	entailment	entailment	-
